 Epoch       I    D    F     sum    RMS   rms I   rms D   rms F
 -3505.0   42   42   42     126     0.059     0.058     0.045     0.071
 -3500.0   42   42   42     126     0.065     0.056     0.059     0.078
 -3495.0   42   42   42     126     0.067     0.058     0.057     0.082
 -3490.0   42   42   42     126     0.059     0.046     0.043     0.082
 -3485.0   42   42   42     126     0.061     0.051     0.050     0.078
 -3480.0   42   42   42     126     0.059     0.050     0.051     0.074
 -3475.0   42   42   42     126     0.058     0.048     0.055     0.069
 -3470.0   42   42   42     126     0.055     0.050     0.049     0.065
 -3465.0   42   42   42     126     0.051     0.042     0.046     0.064
 -3460.0   42   42   42     126     0.054     0.044     0.049     0.067
 -3455.0   42   42   42     126     0.057     0.051     0.043     0.072
 -3450.0   42   42   42     126     0.061     0.050     0.051     0.077
 -3445.0   42   42   42     126     0.057     0.045     0.043     0.077
 -3440.0   42   42   42     126     0.054     0.040     0.040     0.074
 -3435.0   42   42   42     126     0.054     0.044     0.049     0.067
 -3430.0   42   42   42     126     0.054     0.047     0.049     0.064
 -3425.0   42   42   42     126     0.053     0.044     0.048     0.064
 -3420.0   42   42   42     126     0.051     0.042     0.040     0.068
 -3415.0   42   42   42     126     0.062     0.050     0.059     0.074
 -3410.0   42   42   42     126     0.061     0.039     0.058     0.080
 -3405.0   42   42   42     126     0.062     0.045     0.060     0.078
 -3400.0   42   42   42     126     0.058     0.042     0.058     0.072
 -3395.0   42   42   42     126     0.055     0.044     0.054     0.064
 -3390.0   42   42   42     126     0.055     0.045     0.056     0.062
 -3385.0   42   42   42     126     0.055     0.049     0.053     0.063
 -3380.0   42   42   42     126     0.053     0.047     0.046     0.063
 -3375.0   42   42   42     126     0.055     0.043     0.056     0.063
 -3370.0   42   42   42     126     0.052     0.043     0.050     0.062
 -3365.0   42   42   42     126     0.051     0.047     0.042     0.062
 -3360.0   42   42   42     126     0.051     0.036     0.054     0.060
 -3355.0   42   42   42     126     0.051     0.038     0.054     0.059
 -3350.0   42   42   42     126     0.054     0.042     0.059     0.059
 -3345.0   42   42   42     126     0.052     0.046     0.050     0.058
 -3340.0   42   42   42     126     0.055     0.048     0.058     0.058
 -3335.0   42   42   42     126     0.051     0.044     0.050     0.058
 -3330.0   42   42   42     126     0.051     0.036     0.053     0.060
 -3325.0   42   42   42     126     0.054     0.047     0.055     0.060
 -3320.0   42   42   42     126     0.050     0.044     0.046     0.060
 -3315.0   42   42   42     126     0.052     0.045     0.052     0.059
 -3310.0   42   42   42     126     0.053     0.050     0.049     0.058
 -3305.0   42   42   42     126     0.048     0.042     0.045     0.057
 -3300.0   42   42   42     126     0.052     0.048     0.052     0.057
 -3295.0   42   42   42     126     0.054     0.045     0.057     0.060
 -3290.0   42   42   42     126     0.054     0.049     0.050     0.061
 -3285.0   42   42   42     126     0.055     0.056     0.046     0.061
 -3280.0   42   42   42     126     0.051     0.049     0.046     0.059
 -3275.0   42   42   42     126     0.053     0.051     0.050     0.056
 -3270.0   42   42   42     126     0.051     0.051     0.047     0.055
 -3265.0   42   42   42     126     0.055     0.049     0.059     0.056
 -3260.0   42   42   42     126     0.057     0.057     0.058     0.057
 -3255.0   42   42   42     126     0.055     0.054     0.051     0.060
 -3250.0   42   42   42     126     0.056     0.055     0.051     0.062
 -3245.0   42   42   42     126     0.056     0.056     0.048     0.063
 -3240.0   42   42   42     126     0.059     0.061     0.054     0.061
 -3235.0   42   42   42     126     0.052     0.049     0.049     0.057
 -3230.0   42   42   42     126     0.053     0.051     0.052     0.054
 -3225.0   42   42   42     126     0.053     0.051     0.056     0.052
 -3220.0   42   42   42     126     0.051     0.050     0.049     0.053
 -3215.0   42   42   42     126     0.056     0.057     0.057     0.056
 -3210.0   42   42   42     126     0.058     0.055     0.061     0.057
 -3205.0   42   42   42     126     0.057     0.054     0.061     0.056
 -3200.0   42   42   42     126     0.055     0.057     0.055     0.053
 -3195.0   42   42   42     126     0.051     0.046     0.056     0.051
 -3190.0   42   42   42     126     0.053     0.046     0.059     0.052
 -3185.0   42   42   42     126     0.054     0.050     0.059     0.054
 -3180.0   42   42   42     126     0.050     0.045     0.050     0.054
 -3175.0   42   42   42     126     0.052     0.052     0.051     0.053
 -3170.0   42   42   42     126     0.051     0.047     0.054     0.053
 -3165.0   42   42   42     126     0.056     0.055     0.060     0.053
 -3160.0   42   42   42     126     0.054     0.054     0.054     0.053
 -3155.0   42   42   42     126     0.055     0.049     0.058     0.055
 -3150.0   42   42   42     126     0.054     0.047     0.058     0.056
 -3145.0   42   42   42     126     0.057     0.052     0.064     0.056
 -3140.0   42   42   42     126     0.057     0.049     0.067     0.054
 -3135.0   42   42   42     126     0.055     0.045     0.061     0.057
 -3130.0   42   42   42     126     0.056     0.048     0.059     0.060
 -3125.0   42   42   42     126     0.057     0.052     0.057     0.062
 -3120.0   42   42   42     126     0.056     0.048     0.058     0.061
 -3115.0   42   42   42     126     0.058     0.049     0.064     0.060
 -3110.0   42   42   42     126     0.057     0.044     0.068     0.057
 -3105.0   42   42   42     126     0.047     0.045     0.041     0.055
 -3100.0   42   42   42     126     0.049     0.037     0.053     0.056
 -3095.0   42   42   42     126     0.051     0.044     0.051     0.057
 -3090.0   42   42   42     126     0.053     0.048     0.051     0.060
 -3085.0   42   42   42     126     0.053     0.045     0.052     0.060
 -3080.0   42   42   42     126     0.055     0.050     0.053     0.061
 -3075.0   42   42   42     126     0.052     0.049     0.050     0.059
 -3070.0   42   42   42     126     0.054     0.046     0.057     0.057
 -3065.0   42   42   42     126     0.053     0.046     0.052     0.058
 -3060.0   42   42   42     126     0.055     0.053     0.050     0.062
 -3055.0   42   42   42     126     0.057     0.051     0.047     0.069
 -3050.0   42   42   42     126     0.061     0.056     0.048     0.076
 -3045.0   42   42   42     126     0.062     0.054     0.054     0.075
 -3040.0   42   42   42     126     0.057     0.048     0.048     0.071
 -3035.0   42   42   42     126     0.056     0.053     0.049     0.065
 -3030.0   42   42   42     126     0.054     0.057     0.044     0.060
 -3025.0   42   42   42     126     0.053     0.057     0.041     0.060
 -3020.0   42   42   42     126     0.058     0.060     0.052     0.061
 -3015.0   42   42   42     126     0.060     0.063     0.051     0.065
 -3010.0   42   42   42     126     0.055     0.051     0.046     0.067
 -3005.0   42   42   42     126     0.058     0.061     0.046     0.066
 -3000.0   42   42   42     126     0.057     0.060     0.046     0.064
 -2995.0   42   42   42     126     0.052     0.052     0.041     0.061
 -2990.0   42   42   42     126     0.052     0.055     0.039     0.060
 -2985.0   42   42   42     126     0.056     0.061     0.045     0.060
 -2980.0   42   42   42     126     0.055     0.059     0.042     0.061
 -2975.0   42   42   42     126     0.058     0.063     0.046     0.062
 -2970.0   42   42   42     126     0.058     0.063     0.047     0.062
 -2965.0   42   42   42     126     0.061     0.072     0.046     0.061
 -2960.0   42   42   42     126     0.058     0.069     0.043     0.060
 -2955.0   42   42   42     126     0.059     0.071     0.045     0.057
 -2950.0   42   42   42     126     0.061     0.075     0.046     0.058
 -2945.0   42   42   42     126     0.058     0.069     0.044     0.057
 -2940.0   42   42   42     126     0.054     0.061     0.041     0.057
 -2935.0   42   42   42     126     0.055     0.063     0.041     0.058
 -2930.0   42   42   42     126     0.056     0.066     0.042     0.059
 -2925.0   42   42   42     126     0.055     0.063     0.045     0.057
 -2920.0   42   42   42     126     0.054     0.062     0.039     0.057
 -2915.0   42   42   42     126     0.055     0.063     0.044     0.058
 -2910.0   42   42   42     126     0.058     0.069     0.042     0.060
 -2905.0   42   42   42     126     0.058     0.070     0.041     0.058
 -2900.0   42   42   42     126     0.056     0.063     0.047     0.057
 -2895.0   42   42   42     126     0.057     0.065     0.048     0.056
 -2890.0   42   42   42     126     0.055     0.062     0.044     0.057
 -2885.0   42   42   42     126     0.058     0.070     0.043     0.058
 -2880.0   42   42   42     126     0.058     0.062     0.049     0.061
 -2875.0   42   42   42     126     0.056     0.061     0.044     0.062
 -2870.0   42   42   42     126     0.057     0.065     0.043     0.061
 -2865.0   42   42   42     126     0.055     0.059     0.046     0.058
 -2860.0   42   42   42     126     0.059     0.070     0.048     0.056
 -2855.0   42   42   42     126     0.060     0.067     0.050     0.061
 -2850.0   42   42   42     126     0.060     0.063     0.044     0.069
 -2845.0   42   42   42     126     0.058     0.056     0.044     0.070
 -2840.0   42   42   42     126     0.058     0.061     0.043     0.067
 -2835.0   42   42   42     126     0.057     0.066     0.041     0.060
 -2830.0   42   42   42     126     0.058     0.067     0.051     0.055
 -2825.0   42   42   42     126     0.057     0.064     0.050     0.055
 -2820.0   42   42   42     126     0.060     0.069     0.048     0.059
 -2815.0   42   42   42     126     0.063     0.072     0.052     0.064
 -2810.0   42   42   42     126     0.062     0.068     0.052     0.065
 -2805.0   42   42   42     126     0.058     0.059     0.048     0.066
 -2800.0   42   42   42     126     0.059     0.067     0.049     0.061
 -2795.0   42   42   42     126     0.059     0.064     0.054     0.058
 -2790.0   42   42   42     126     0.055     0.062     0.044     0.056
 -2785.0   42   42   42     126     0.056     0.055     0.057     0.057
 -2780.0   42   42   42     126     0.060     0.065     0.054     0.059
 -2775.0   42   42   42     126     0.059     0.063     0.050     0.062
 -2770.0   42   42   42     126     0.062     0.070     0.052     0.065
 -2765.0   42   42   42     126     0.058     0.063     0.048     0.064
 -2760.0   42   42   42     126     0.061     0.068     0.050     0.062
 -2755.0   42   42   42     126     0.057     0.060     0.052     0.058
 -2750.0   42   42   42     126     0.060     0.063     0.058     0.059
 -2745.0   42   42   42     126     0.060     0.060     0.061     0.059
 -2740.0   42   42   42     126     0.058     0.065     0.046     0.061
 -2735.0   42   42   42     126     0.061     0.065     0.057     0.062
 -2730.0   42   42   42     126     0.056     0.058     0.048     0.062
 -2725.0   42   42   42     126     0.061     0.067     0.055     0.061
 -2720.0   42   42   42     126     0.059     0.064     0.051     0.060
 -2715.0   42   42   42     126     0.056     0.062     0.047     0.059
 -2710.0   42   42   42     126     0.055     0.056     0.048     0.059
 -2705.0   42   42   42     126     0.055     0.051     0.054     0.059
 -2700.0   42   42   42     126     0.059     0.061     0.056     0.059
 -2695.0   42   42   42     126     0.060     0.069     0.051     0.060
 -2690.0   42   42   42     126     0.062     0.069     0.058     0.059
 -2685.0   42   42   42     126     0.059     0.066     0.048     0.061
 -2680.0   42   42   42     126     0.057     0.061     0.050     0.059
 -2675.0   42   42   42     126     0.055     0.053     0.052     0.059
 -2670.0   42   42   42     126     0.057     0.060     0.052     0.058
 -2665.0   42   42   42     126     0.057     0.060     0.052     0.059
 -2660.0   42   42   42     126     0.061     0.068     0.052     0.061
 -2655.0   42   42   42     126     0.060     0.058     0.058     0.065
 -2650.0   42   42   42     126     0.063     0.066     0.059     0.066
 -2645.0   42   42   42     126     0.063     0.064     0.060     0.064
 -2640.0   42   42   42     126     0.060     0.066     0.052     0.061
 -2635.0   42   42   42     126     0.060     0.062     0.059     0.060
 -2630.0   42   42   42     126     0.064     0.070     0.063     0.059
 -2625.0   42   42   42     126     0.064     0.069     0.061     0.061
 -2620.0   42   42   42     126     0.063     0.065     0.065     0.060
 -2615.0   42   42   42     126     0.062     0.069     0.056     0.060
 -2610.0   42   42   42     126     0.065     0.069     0.065     0.061
 -2605.0   42   42   42     126     0.064     0.067     0.064     0.061
 -2600.0   42   42   42     126     0.064     0.070     0.059     0.061
 -2595.0   42   42   42     126     0.063     0.070     0.055     0.062
 -2590.0   42   42   42     126     0.064     0.070     0.061     0.060
 -2585.0   42   42   42     126     0.061     0.068     0.053     0.061
 -2580.0   42   42   42     126     0.064     0.071     0.060     0.060
 -2575.0   42   42   42     126     0.064     0.070     0.061     0.060
 -2570.0   42   42   42     126     0.061     0.060     0.061     0.062
 -2565.0   42   42   42     126     0.063     0.071     0.056     0.062
 -2560.0   42   42   42     126     0.066     0.078     0.055     0.062
 -2555.0   42   42   42     126     0.062     0.068     0.055     0.062
 -2550.0   42   42   42     126     0.063     0.072     0.055     0.061
 -2545.0   42   42   42     126     0.064     0.076     0.051     0.062
 -2540.0   42   42   42     126     0.066     0.078     0.055     0.063
 -2535.0   42   42   42     126     0.063     0.070     0.053     0.064
 -2530.0   42   42   42     126     0.066     0.071     0.062     0.064
 -2525.0   42   42   42     126     0.065     0.075     0.052     0.065
 -2520.0   42   42   42     126     0.068     0.083     0.052     0.065
 -2515.0   42   42   42     126     0.064     0.073     0.053     0.065
 -2510.0   42   42   42     126     0.066     0.074     0.057     0.065
 -2505.0   42   42   42     126     0.068     0.086     0.049     0.065
 -2500.0   42   42   42     126     0.063     0.076     0.046     0.065
 -2495.0   42   42   42     126     0.068     0.077     0.059     0.067
 -2490.0   42   42   42     126     0.065     0.076     0.045     0.069
 -2485.0   42   42   42     126     0.066     0.081     0.044     0.069
 -2480.0   42   42   42     126     0.065     0.075     0.048     0.068
 -2475.0   42   42   42     126     0.064     0.071     0.052     0.067
 -2470.0   42   42   42     126     0.065     0.082     0.044     0.065
 -2465.0   42   42   42     126     0.064     0.074     0.050     0.067
 -2460.0   42   42   42     126     0.068     0.079     0.055     0.067
 -2455.0   42   42   42     126     0.062     0.072     0.045     0.067
 -2450.0   42   42   42     126     0.067     0.076     0.056     0.067
 -2445.0   42   42   42     126     0.069     0.086     0.053     0.066
 -2440.0   42   42   42     126     0.069     0.084     0.054     0.065
 -2435.0   42   42   42     126     0.065     0.077     0.050     0.064
 -2430.0   42   42   42     126     0.070     0.084     0.058     0.065
 -2425.0   42   42   42     126     0.068     0.081     0.057     0.064
 -2420.0   42   42   42     126     0.064     0.073     0.052     0.065
 -2415.0   42   42   42     126     0.067     0.080     0.054     0.065
 -2410.0   42   42   42     126     0.067     0.081     0.049     0.066
 -2405.0   42   42   42     126     0.070     0.084     0.056     0.066
 -2400.0   42   42   42     126     0.068     0.080     0.057     0.065
 -2395.0   42   42   42     126     0.066     0.079     0.049     0.065
 -2390.0   42   42   42     126     0.066     0.082     0.048     0.065
 -2385.0   42   42   42     126     0.067     0.083     0.049     0.065
 -2380.0   42   42   42     126     0.068     0.081     0.058     0.064
 -2375.0   42   42   42     126     0.068     0.083     0.051     0.065
 -2370.0   42   42   42     126     0.070     0.081     0.060     0.066
 -2365.0   42   42   42     126     0.072     0.089     0.054     0.067
 -2360.0   42   42   42     126     0.070     0.080     0.060     0.067
 -2355.0   42   42   42     126     0.069     0.082     0.055     0.066
 -2350.0   42   42   42     126     0.070     0.083     0.059     0.066
 -2345.0   42   42   42     126     0.069     0.084     0.055     0.067
 -2340.0   42   42   42     126     0.073     0.085     0.066     0.068
 -2335.0   42   42   42     126     0.070     0.083     0.053     0.069
 -2330.0   42   42   42     126     0.076     0.093     0.060     0.071
 -2325.0   42   42   42     126     0.070     0.082     0.057     0.070
 -2320.0   42   42   42     126     0.069     0.084     0.049     0.070
 -2315.0   42   42   42     126     0.071     0.088     0.050     0.068
 -2310.0   42   42   42     126     0.071     0.086     0.053     0.069
 -2305.0   42   42   42     126     0.070     0.085     0.051     0.070
 -2300.0   42   42   42     126     0.070     0.082     0.054     0.071
 -2295.0   42   42   42     126     0.070     0.083     0.053     0.071
 -2290.0   42   42   42     126     0.069     0.082     0.050     0.072
 -2285.0   42   42   42     126     0.072     0.093     0.045     0.071
 -2280.0   42   42   42     126     0.075     0.091     0.058     0.071
 -2275.0   42   42   42     126     0.072     0.087     0.053     0.071
 -2270.0   42   42   42     126     0.072     0.087     0.054     0.073
 -2265.0   42   42   42     126     0.071     0.081     0.056     0.073
 -2260.0   42   42   42     126     0.071     0.083     0.055     0.072
 -2255.0   42   42   42     126     0.074     0.090     0.054     0.074
 -2250.0   42   42   42     126     0.074     0.087     0.058     0.073
 -2245.0   42   42   42     126     0.077     0.092     0.064     0.073
 -2240.0   42   42   42     126     0.072     0.084     0.058     0.072
 -2235.0   42   42   42     126     0.073     0.087     0.054     0.073
 -2230.0   42   42   42     126     0.075     0.090     0.060     0.074
 -2225.0   42   42   42     126     0.076     0.094     0.057     0.073
 -2220.0   42   42   42     126     0.075     0.091     0.057     0.073
 -2215.0   42   42   42     126     0.075     0.087     0.066     0.072
 -2210.0   42   42   42     126     0.079     0.090     0.072     0.074
 -2205.0   42   42   42     126     0.078     0.092     0.065     0.075
 -2200.0   42   42   42     126     0.079     0.098     0.059     0.075
 -2195.0   42   42   42     126     0.079     0.095     0.067     0.074
 -2190.0   42   42   42     126     0.079     0.099     0.061     0.073
 -2185.0   42   42   42     126     0.077     0.093     0.062     0.071
 -2180.0   42   42   42     126     0.076     0.094     0.058     0.071
 -2175.0   42   42   42     126     0.079     0.096     0.061     0.074
 -2170.0   42   42   42     126     0.078     0.092     0.063     0.077
 -2165.0   42   42   42     126     0.081     0.095     0.069     0.076
 -2160.0   42   42   42     126     0.081     0.097     0.069     0.074
 -2155.0   42   42   42     126     0.077     0.093     0.063     0.072
 -2150.0   42   42   42     126     0.078     0.095     0.062     0.071
 -2145.0   42   42   42     126     0.077     0.097     0.058     0.070
 -2140.0   42   42   42     126     0.079     0.096     0.065     0.072
 -2135.0   42   42   42     126     0.078     0.092     0.064     0.075
 -2130.0   42   42   42     126     0.081     0.102     0.060     0.076
 -2125.0   42   42   42     126     0.079     0.097     0.060     0.077
 -2120.0   42   42   42     126     0.082     0.104     0.059     0.075
 -2115.0   42   42   42     126     0.074     0.091     0.054     0.074
 -2110.0   42   42   42     126     0.078     0.104     0.052     0.070
 -2105.0   42   42   42     126     0.081     0.102     0.065     0.070
 -2100.0   42   42   42     126     0.078     0.097     0.060     0.074
 -2095.0   42   42   42     126     0.081     0.097     0.067     0.078
 -2090.0   42   42   42     126     0.084     0.102     0.064     0.080
 -2085.0   42   42   42     126     0.083     0.100     0.065     0.079
 -2080.0   42   42   42     126     0.082     0.098     0.070     0.077
 -2075.0   42   42   42     126     0.078     0.092     0.068     0.073
 -2070.0   42   42   42     126     0.078     0.099     0.060     0.071
 -2065.0   42   42   42     126     0.076     0.095     0.058     0.072
 -2060.0   42   42   42     126     0.077     0.098     0.053     0.075
 -2055.0   42   42   42     126     0.082     0.105     0.055     0.078
 -2050.0   42   42   42     126     0.084     0.108     0.058     0.079
 -2045.0   42   42   42     126     0.081     0.103     0.056     0.077
 -2040.0   42   42   42     126     0.080     0.101     0.060     0.074
 -2035.0   42   42   42     126     0.077     0.100     0.051     0.071
 -2030.0   42   42   42     126     0.079     0.099     0.062     0.070
 -2025.0   42   42   42     126     0.081     0.105     0.056     0.073
 -2020.0   42   42   42     126     0.084     0.104     0.064     0.077
 -2015.0   42   42   42     126     0.084     0.104     0.063     0.081
 -2010.0   42   42   42     126     0.090     0.116     0.066     0.082
 -2005.0   42   42   42     126     0.078     0.095     0.057     0.077
 -2000.0   42   42   42     126     0.082     0.103     0.065     0.072
 -1995.0   42   42   42     126     0.079     0.105     0.056     0.068
 -1990.0   42   42   42     126     0.079     0.105     0.053     0.070
 -1985.0   42   42   42     126     0.082     0.110     0.055     0.071
 -1980.0   42   42   42     126     0.079     0.105     0.051     0.072
 -1975.0   42   42   42     126     0.079     0.097     0.063     0.072
 -1970.0   42   42   42     126     0.077     0.099     0.056     0.070
 -1965.0   42   42   42     126     0.079     0.102     0.064     0.067
 -1960.0   42   42   42     126     0.078     0.103     0.059     0.065
 -1955.0   42   42   42     126     0.082     0.109     0.060     0.067
 -1950.0   42   42   42     126     0.082     0.112     0.056     0.068
 -1945.0   42   42   42     126     0.080     0.102     0.064     0.068
 -1940.0   42   42   42     126     0.079     0.105     0.057     0.067
 -1935.0   42   42   42     126     0.076     0.098     0.060     0.066
 -1930.0   42   42   42     126     0.076     0.095     0.063     0.066
 -1925.0   42   42   42     126     0.082     0.107     0.065     0.066
 -1920.0   42   42   42     126     0.077     0.099     0.061     0.065
 -1915.0   42   42   42     126     0.084     0.112     0.066     0.064
 -1910.0   42   42   42     126     0.078     0.096     0.070     0.064
 -1905.0   42   42   42     126     0.076     0.098     0.061     0.064
 -1900.0   42   42   42     126     0.078     0.101     0.062     0.065
 -1895.0   42   42   42     126     0.082     0.106     0.069     0.064
 -1890.0   42   42   42     126     0.080     0.103     0.068     0.065
 -1885.0   42   42   42     126     0.079     0.100     0.065     0.066
 -1880.0   42   42   42     126     0.076     0.098     0.061     0.065
 -1875.0   42   42   42     126     0.081     0.102     0.073     0.065
 -1870.0   42   42   42     126     0.077     0.096     0.067     0.064
 -1865.0   42   42   42     126     0.082     0.101     0.076     0.064
 -1860.0   42   42   42     126     0.076     0.099     0.058     0.066
 -1855.0   42   42   42     126     0.078     0.094     0.072     0.066
 -1850.0   42   42   42     126     0.079     0.101     0.064     0.066
 -1845.0   42   42   42     126     0.078     0.096     0.071     0.065
 -1840.0   42   42   42     126     0.072     0.089     0.060     0.065
 -1835.0   42   42   42     126     0.078     0.101     0.064     0.065
 -1830.0   42   42   42     126     0.079     0.101     0.067     0.064
 -1825.0   42   42   42     126     0.077     0.094     0.068     0.066
 -1820.0   42   42   42     126     0.081     0.099     0.073     0.067
 -1815.0   42   42   42     126     0.079     0.097     0.072     0.066
 -1810.0   42   42   42     126     0.081     0.100     0.073     0.067
 -1805.0   42   42   42     126     0.080     0.102     0.065     0.066
 -1800.0   42   42   42     126     0.079     0.098     0.070     0.067
 -1795.0   42   42   42     126     0.080     0.098     0.071     0.066
 -1790.0   42   42   42     126     0.076     0.089     0.071     0.067
 -1785.0   42   42   42     126     0.079     0.098     0.068     0.067
 -1780.0   42   42   42     126     0.080     0.096     0.074     0.068
 -1775.0   42   42   42     126     0.081     0.100     0.069     0.069
 -1770.0   42   42   42     126     0.081     0.099     0.070     0.070
 -1765.0   42   42   42     126     0.081     0.096     0.076     0.070
 -1760.0   42   42   42     126     0.081     0.093     0.079     0.070
 -1755.0   42   42   42     126     0.078     0.094     0.065     0.070
 -1750.0   42   42   42     126     0.080     0.097     0.072     0.070
 -1745.0   42   42   42     126     0.077     0.084     0.076     0.071
 -1740.0   42   42   42     126     0.081     0.091     0.078     0.074
 -1735.0   42   42   42     126     0.083     0.093     0.078     0.075
 -1730.0   42   42   42     126     0.081     0.086     0.078     0.077
 -1725.0   42   42   42     126     0.079     0.083     0.078     0.077
 -1720.0   42   42   42     126     0.084     0.094     0.082     0.075
 -1715.0   42   42   42     126     0.079     0.090     0.070     0.074
 -1710.0   42   42   42     126     0.078     0.079     0.078     0.075
 -1705.0   42   42   42     126     0.077     0.090     0.064     0.075
 -1700.0   42   42   42     126     0.079     0.090     0.070     0.076
 -1695.0   42   42   42     126     0.077     0.088     0.066     0.076
 -1690.0   42   42   42     126     0.078     0.084     0.075     0.076
 -1685.0   42   42   42     126     0.082     0.100     0.067     0.075
 -1680.0   42   42   42     126     0.079     0.086     0.075     0.076
 -1675.0   42   42   42     126     0.084     0.097     0.076     0.078
 -1670.0   42   42   42     126     0.080     0.085     0.078     0.078
 -1665.0   42   42   42     126     0.079     0.087     0.069     0.078
 -1660.0   42   42   42     126     0.077     0.080     0.075     0.077
 -1655.0   42   42   42     126     0.081     0.091     0.073     0.078
 -1650.0   42   42   42     126     0.080     0.083     0.077     0.079
 -1645.0   42   42   42     126     0.077     0.080     0.071     0.079
 -1640.0   42   42   42     126     0.079     0.088     0.071     0.078
 -1635.0   42   42   42     126     0.081     0.088     0.077     0.078
 -1630.0   42   42   42     126     0.077     0.083     0.068     0.078
 -1625.0   42   42   42     126     0.077     0.080     0.072     0.078
 -1620.0   42   42   42     126     0.081     0.092     0.070     0.080
 -1615.0   42   42   42     126     0.080     0.084     0.072     0.084
 -1610.0   42   42   42     126     0.084     0.080     0.087     0.084
 -1605.0   42   42   42     126     0.079     0.082     0.069     0.084
 -1600.0   42   42   42     126     0.080     0.077     0.081     0.081
 -1595.0   42   42   42     126     0.079     0.075     0.083     0.080
 -1590.0   42   42   42     126     0.082     0.087     0.080     0.080
 -1585.0   42   42   42     126     0.080     0.081     0.075     0.082
 -1580.0   42   42   42     126     0.083     0.084     0.082     0.083
 -1575.0   42   42   42     126     0.080     0.073     0.083     0.083
 -1570.0   42   42   42     126     0.085     0.087     0.086     0.082
 -1565.0   42   42   42     126     0.085     0.083     0.089     0.082
 -1560.0   42   42   42     126     0.084     0.083     0.086     0.082
 -1555.0   42   42   42     126     0.084     0.084     0.083     0.084
 -1550.0   42   42   42     126     0.088     0.088     0.090     0.087
 -1545.0   42   42   42     126     0.087     0.084     0.090     0.086
 -1540.0   42   42   42     126     0.087     0.085     0.091     0.086
 -1535.0   42   42   42     126     0.086     0.079     0.090     0.087
 -1530.0   42   42   42     126     0.088     0.079     0.097     0.089
 -1525.0   42   42   42     126     0.088     0.082     0.094     0.089
 -1520.0   42   42   42     126     0.093     0.089     0.102     0.088
 -1515.0   42   42   42     126     0.085     0.076     0.091     0.088
 -1510.0   42   42   42     126     0.084     0.080     0.082     0.090
 -1505.0   42   42   42     126     0.090     0.087     0.094     0.089
 -1500.0   42   42   42     126     0.086     0.081     0.085     0.091
 -1495.0   42   42   42     126     0.087     0.084     0.087     0.091
 -1490.0   42   42   42     126     0.089     0.088     0.088     0.091
 -1485.0   42   42   42     126     0.091     0.082     0.099     0.090
 -1480.0   42   42   42     126     0.092     0.087     0.099     0.091
 -1475.0   42   42   42     126     0.090     0.089     0.089     0.092
 -1470.0   42   42   42     126     0.089     0.084     0.092     0.092
 -1465.0   42   42   42     126     0.087     0.087     0.080     0.093
 -1460.0   42   42   42     126     0.089     0.086     0.086     0.094
 -1455.0   42   42   42     126     0.092     0.088     0.090     0.096
 -1450.0   42   42   42     126     0.096     0.100     0.090     0.097
 -1445.0   42   42   42     126     0.095     0.088     0.098     0.097
 -1440.0   42   42   42     126     0.095     0.092     0.099     0.096
 -1435.0   42   42   42     126     0.090     0.082     0.093     0.094
 -1430.0   42   42   42     126     0.091     0.084     0.094     0.093
 -1425.0   42   42   42     126     0.094     0.081     0.106     0.094
 -1420.0   42   42   42     126     0.090     0.082     0.089     0.099
 -1415.0   42   42   42     126     0.093     0.085     0.092     0.101
 -1410.0   42   42   42     126     0.090     0.073     0.092     0.103
 -1405.0   42   42   42     126     0.092     0.084     0.092     0.099
 -1400.0   42   42   42     126     0.088     0.075     0.093     0.094
 -1395.0   42   42   42     126     0.090     0.084     0.094     0.093
 -1390.0   42   42   42     126     0.090     0.076     0.099     0.093
 -1385.0   42   42   42     126     0.095     0.089     0.100     0.096
 -1380.0   42   42   42     126     0.096     0.084     0.107     0.097
 -1375.0   42   42   42     126     0.089     0.077     0.093     0.095
 -1370.0   42   42   42     126     0.093     0.088     0.097     0.095
 -1365.0   42   42   42     126     0.088     0.079     0.092     0.093
 -1360.0   42   42   42     126     0.090     0.085     0.091     0.093
 -1355.0   42   42   42     126     0.087     0.078     0.087     0.095
 -1350.0   42   42   42     126     0.092     0.088     0.093     0.094
 -1345.0   42   42   42     126     0.089     0.080     0.093     0.093
 -1340.0   42   42   42     126     0.088     0.077     0.095     0.091
 -1335.0   42   42   42     126     0.088     0.071     0.100     0.091
 -1330.0   42   42   42     126     0.092     0.087     0.095     0.094
 -1325.0   42   42   42     126     0.093     0.084     0.099     0.096
 -1320.0   42   42   42     126     0.092     0.080     0.097     0.096
 -1315.0   42   42   42     126     0.094     0.078     0.107     0.094
 -1310.0   42   42   42     126     0.093     0.087     0.101     0.090
 -1305.0   42   42   42     126     0.090     0.081     0.100     0.088
 -1300.0   42   42   42     126     0.092     0.085     0.098     0.093
 -1295.0   42   42   42     126     0.093     0.077     0.100     0.101
 -1290.0   42   42   42     126     0.097     0.087     0.095     0.108
 -1285.0   42   42   42     126     0.099     0.090     0.101     0.106
 -1280.0   42   42   42     126     0.089     0.073     0.091     0.100
 -1275.0   42   42   42     126     0.093     0.089     0.100     0.090
 -1270.0   42   42   42     126     0.090     0.087     0.096     0.086
 -1265.0   42   42   42     126     0.092     0.079     0.103     0.093
 -1260.0   42   42   42     126     0.101     0.089     0.106     0.106
