 Epoch       I    D    F     sum    RMS   rms I   rms D   rms F
 -3505.0   42   42   42     126     0.052     0.050     0.043     0.062
 -3500.0   42   42   42     126     0.060     0.051     0.061     0.067
 -3495.0   42   42   42     126     0.055     0.044     0.045     0.070
 -3490.0   42   42   42     126     0.058     0.055     0.049     0.070
 -3485.0   42   42   42     126     0.058     0.055     0.052     0.067
 -3480.0   42   42   42     126     0.056     0.049     0.053     0.063
 -3475.0   42   42   42     126     0.052     0.047     0.048     0.060
 -3470.0   42   42   42     126     0.049     0.044     0.046     0.056
 -3465.0   42   42   42     126     0.049     0.036     0.053     0.056
 -3460.0   42   42   42     126     0.050     0.046     0.043     0.058
 -3455.0   42   42   42     126     0.054     0.047     0.051     0.062
 -3450.0   42   42   42     126     0.056     0.051     0.048     0.067
 -3445.0   42   42   42     126     0.050     0.040     0.037     0.067
 -3440.0   42   42   42     126     0.051     0.041     0.043     0.065
 -3435.0   42   42   42     126     0.053     0.044     0.054     0.060
 -3430.0   42   42   42     126     0.051     0.046     0.050     0.057
 -3425.0   42   42   42     126     0.048     0.042     0.047     0.056
 -3420.0   42   42   42     126     0.052     0.046     0.051     0.059
 -3415.0   42   42   42     126     0.054     0.041     0.055     0.064
 -3410.0   42   42   42     126     0.058     0.042     0.058     0.070
 -3405.0   42   42   42     126     0.053     0.036     0.050     0.067
 -3400.0   42   42   42     126     0.053     0.042     0.053     0.062
 -3395.0   42   42   42     126     0.050     0.039     0.051     0.057
 -3390.0   42   42   42     126     0.049     0.036     0.053     0.055
 -3385.0   42   42   42     126     0.047     0.038     0.047     0.054
 -3380.0   42   42   42     126     0.049     0.046     0.043     0.056
 -3375.0   42   42   42     126     0.049     0.037     0.052     0.056
 -3370.0   42   42   42     126     0.050     0.038     0.055     0.054
 -3365.0   42   42   42     126     0.049     0.037     0.055     0.054
 -3360.0   42   42   42     126     0.048     0.037     0.051     0.055
 -3355.0   42   42   42     126     0.051     0.044     0.055     0.053
 -3350.0   42   42   42     126     0.049     0.033     0.056     0.053
 -3345.0   42   42   42     126     0.047     0.036     0.049     0.054
 -3340.0   42   42   42     126     0.048     0.038     0.053     0.052
 -3335.0   42   42   42     126     0.048     0.046     0.044     0.053
 -3330.0   42   42   42     126     0.051     0.042     0.055     0.055
 -3325.0   42   42   42     126     0.049     0.039     0.051     0.056
 -3320.0   42   42   42     126     0.052     0.043     0.056     0.056
 -3315.0   42   42   42     126     0.052     0.044     0.055     0.056
 -3310.0   42   42   42     126     0.050     0.046     0.049     0.054
 -3305.0   42   42   42     126     0.046     0.041     0.043     0.053
 -3300.0   42   42   42     126     0.052     0.051     0.051     0.052
 -3295.0   42   42   42     126     0.053     0.053     0.052     0.055
 -3290.0   42   42   42     126     0.053     0.050     0.051     0.058
 -3285.0   42   42   42     126     0.052     0.051     0.046     0.059
 -3280.0   42   42   42     126     0.052     0.049     0.050     0.058
 -3275.0   42   42   42     126     0.049     0.044     0.048     0.056
 -3270.0   42   42   42     126     0.050     0.043     0.054     0.053
 -3265.0   42   42   42     126     0.052     0.053     0.052     0.051
 -3260.0   42   42   42     126     0.050     0.046     0.050     0.053
 -3255.0   42   42   42     126     0.053     0.049     0.054     0.056
 -3250.0   42   42   42     126     0.056     0.057     0.053     0.059
 -3245.0   42   42   42     126     0.059     0.057     0.059     0.061
 -3240.0   42   42   42     126     0.056     0.057     0.050     0.061
 -3235.0   42   42   42     126     0.060     0.062     0.058     0.059
 -3230.0   42   42   42     126     0.052     0.050     0.051     0.056
 -3225.0   42   42   42     126     0.052     0.056     0.049     0.052
 -3220.0   42   42   42     126     0.053     0.059     0.051     0.050
 -3215.0   42   42   42     126     0.055     0.056     0.059     0.051
 -3210.0   42   42   42     126     0.055     0.054     0.052     0.059
 -3205.0   42   42   42     126     0.059     0.057     0.055     0.065
 -3200.0   42   42   42     126     0.059     0.053     0.055     0.068
 -3195.0   42   42   42     126     0.062     0.055     0.060     0.069
 -3190.0   42   42   42     126     0.057     0.047     0.056     0.066
 -3185.0   42   42   42     126     0.058     0.046     0.065     0.059
 -3180.0   42   42   42     126     0.054     0.054     0.055     0.053
 -3175.0   42   42   42     126     0.054     0.050     0.060     0.051
 -3170.0   42   42   42     126     0.050     0.041     0.049     0.059
 -3165.0   42   42   42     126     0.063     0.052     0.063     0.072
 -3160.0   42   42   42     126     0.064     0.041     0.058     0.086
 -3155.0   42   42   42     126     0.071     0.049     0.064     0.093
 -3150.0   42   42   42     126     0.070     0.045     0.061     0.095
 -3145.0   42   42   42     126     0.064     0.047     0.053     0.085
 -3140.0   42   42   42     126     0.057     0.050     0.052     0.068
 -3135.0   42   42   42     126     0.048     0.041     0.051     0.053
 -3130.0   42   42   42     126     0.055     0.044     0.056     0.064
 -3125.0   42   42   42     126     0.072     0.040     0.063     0.100
 -3120.0   42   42   42     126     0.094     0.042     0.064     0.143
 -3115.0   42   42   42     126     0.109     0.045     0.059     0.173
 -3110.0   42   42   42     126     0.116     0.045     0.063     0.185
 -3105.0   42   42   42     126     0.101     0.038     0.045     0.165
 -3100.0   42   42   42     126     0.073     0.044     0.045     0.110
 -3095.0   42   42   42     126     0.053     0.050     0.054     0.056
 -3090.0   42   42   42     126     0.076     0.044     0.050     0.114
 -3085.0   42   42   42     126     0.126     0.039     0.053     0.208
 -3080.0   42   42   42     126     0.174     0.052     0.061     0.291
 -3075.0   42   42   42     126     0.202     0.051     0.055     0.342
 -3070.0   42   42   42     126     0.204     0.044     0.057     0.345
 -3065.0   42   42   42     126     0.170     0.044     0.051     0.286
 -3060.0   42   42   42     126     0.102     0.050     0.054     0.160
 -3055.0   42   42   42     126     0.067     0.049     0.052     0.091
 -3050.0   42   42   42     126     0.159     0.049     0.052     0.266
 -3045.0   42   42   42     126     0.268     0.051     0.047     0.459
 -3040.0   42   42   42     126     0.356     0.054     0.048     0.613
 -3035.0   42   42   42     126     0.403     0.063     0.045     0.693
 -3030.0   42   42   42     126     0.388     0.063     0.050     0.668
 -3025.0   42   42   42     126     0.294     0.056     0.035     0.505
 -3020.0   42   42   42     126     0.115     0.056     0.052     0.185
 -3015.0   42   42   42     126     0.202     0.066     0.053     0.340
 -3010.0   42   42   42     126     0.583     0.048     0.070     1.006
 -3005.0   42   42   42     126     1.069     0.058     0.081     1.848
 -3000.0   42   42   42     126     0.587     0.064     0.063     1.013
 -2995.0   42   42   42     126     0.207     0.060     0.052     0.350
 -2990.0   42   42   42     126     0.108     0.064     0.038     0.171
 -2985.0   42   42   42     126     0.287     0.057     0.044     0.492
 -2980.0   42   42   42     126     0.384     0.071     0.046     0.660
 -2975.0   42   42   42     126     0.401     0.060     0.039     0.690
 -2970.0   42   42   42     126     0.357     0.056     0.042     0.615
 -2965.0   42   42   42     126     0.272     0.063     0.048     0.464
 -2960.0   42   42   42     126     0.162     0.057     0.038     0.271
 -2955.0   42   42   42     126     0.064     0.061     0.041     0.083
 -2950.0   42   42   42     126     0.097     0.066     0.044     0.148
 -2945.0   42   42   42     126     0.172     0.071     0.048     0.285
 -2940.0   42   42   42     126     0.209     0.065     0.053     0.353
 -2935.0   42   42   42     126     0.212     0.064     0.043     0.360
 -2930.0   42   42   42     126     0.186     0.065     0.041     0.313
 -2925.0   42   42   42     126     0.139     0.063     0.049     0.227
 -2920.0   42   42   42     126     0.085     0.062     0.047     0.125
 -2915.0   42   42   42     126     0.054     0.062     0.041     0.056
 -2910.0   42   42   42     126     0.079     0.063     0.042     0.115
 -2905.0   42   42   42     126     0.114     0.071     0.043     0.178
 -2900.0   42   42   42     126     0.125     0.062     0.041     0.203
 -2895.0   42   42   42     126     0.122     0.068     0.046     0.194
 -2890.0   42   42   42     126     0.102     0.064     0.042     0.159
 -2885.0   42   42   42     126     0.079     0.066     0.049     0.110
 -2880.0   42   42   42     126     0.058     0.063     0.046     0.064
 -2875.0   42   42   42     126     0.054     0.062     0.037     0.059
 -2870.0   42   42   42     126     0.069     0.066     0.045     0.090
 -2865.0   42   42   42     126     0.079     0.066     0.045     0.111
 -2860.0   42   42   42     126     0.078     0.070     0.041     0.109
 -2855.0   42   42   42     126     0.069     0.064     0.044     0.092
 -2850.0   42   42   42     126     0.062     0.068     0.039     0.073
 -2845.0   42   42   42     126     0.057     0.063     0.046     0.060
 -2840.0   42   42   42     126     0.056     0.066     0.046     0.056
 -2835.0   42   42   42     126     0.055     0.057     0.052     0.057
 -2830.0   42   42   42     126     0.055     0.064     0.037     0.061
 -2825.0   42   42   42     126     0.061     0.069     0.046     0.065
 -2820.0   42   42   42     126     0.058     0.061     0.048     0.064
 -2815.0   42   42   42     126     0.061     0.068     0.052     0.062
 -2810.0   42   42   42     126     0.058     0.065     0.050     0.059
 -2805.0   42   42   42     126     0.058     0.068     0.047     0.057
 -2800.0   42   42   42     126     0.055     0.061     0.050     0.053
 -2795.0   42   42   42     126     0.057     0.063     0.055     0.053
 -2790.0   42   42   42     126     0.054     0.061     0.047     0.054
 -2785.0   42   42   42     126     0.052     0.052     0.051     0.054
 -2780.0   42   42   42     126     0.053     0.054     0.052     0.052
 -2775.0   42   42   42     126     0.056     0.065     0.047     0.052
 -2770.0   42   42   42     126     0.057     0.063     0.052     0.053
 -2765.0   42   42   42     126     0.055     0.056     0.055     0.054
 -2760.0   42   42   42     126     0.057     0.069     0.049     0.053
 -2755.0   42   42   42     126     0.055     0.063     0.050     0.053
 -2750.0   42   42   42     126     0.059     0.067     0.055     0.053
 -2745.0   42   42   42     126     0.059     0.067     0.057     0.053
 -2740.0   42   42   42     126     0.057     0.066     0.051     0.053
 -2735.0   42   42   42     126     0.060     0.069     0.056     0.053
 -2730.0   42   42   42     126     0.060     0.061     0.064     0.053
 -2725.0   42   42   42     126     0.060     0.070     0.053     0.054
 -2720.0   42   42   42     126     0.056     0.060     0.056     0.053
 -2715.0   42   42   42     126     0.052     0.057     0.046     0.053
 -2710.0   42   42   42     126     0.057     0.070     0.048     0.052
 -2705.0   42   42   42     126     0.058     0.068     0.054     0.051
 -2700.0   42   42   42     126     0.054     0.064     0.045     0.051
 -2695.0   42   42   42     126     0.050     0.055     0.041     0.052
 -2690.0   42   42   42     126     0.056     0.060     0.054     0.053
 -2685.0   42   42   42     126     0.053     0.056     0.051     0.054
 -2680.0   42   42   42     126     0.048     0.050     0.043     0.052
 -2675.0   42   42   42     126     0.052     0.059     0.044     0.052
 -2670.0   42   42   42     126     0.055     0.060     0.054     0.051
 -2665.0   42   42   42     126     0.053     0.059     0.049     0.051
 -2660.0   42   42   42     126     0.058     0.063     0.056     0.054
 -2655.0   42   42   42     126     0.058     0.066     0.052     0.057
 -2650.0   42   42   42     126     0.059     0.067     0.052     0.059
 -2645.0   42   42   42     126     0.061     0.066     0.058     0.058
 -2640.0   42   42   42     126     0.056     0.059     0.054     0.054
 -2635.0   42   42   42     126     0.057     0.064     0.055     0.051
 -2630.0   42   42   42     126     0.060     0.064     0.064     0.050
 -2625.0   42   42   42     126     0.059     0.064     0.061     0.051
 -2620.0   42   42   42     126     0.057     0.061     0.057     0.051
 -2615.0   42   42   42     126     0.059     0.063     0.062     0.052
 -2610.0   42   42   42     126     0.060     0.067     0.060     0.052
 -2605.0   42   42   42     126     0.058     0.066     0.056     0.052
 -2600.0   42   42   42     126     0.059     0.064     0.059     0.053
 -2595.0   42   42   42     126     0.059     0.064     0.061     0.051
 -2590.0   42   42   42     126     0.062     0.072     0.060     0.051
 -2585.0   42   42   42     126     0.060     0.068     0.060     0.051
 -2580.0   42   42   42     126     0.054     0.062     0.050     0.051
 -2575.0   42   42   42     126     0.054     0.064     0.046     0.052
 -2570.0   42   42   42     126     0.060     0.068     0.058     0.054
 -2565.0   42   42   42     126     0.059     0.066     0.058     0.052
 -2560.0   42   42   42     126     0.057     0.065     0.054     0.053
 -2555.0   42   42   42     126     0.062     0.075     0.056     0.052
 -2550.0   42   42   42     126     0.060     0.070     0.058     0.053
 -2545.0   42   42   42     126     0.059     0.065     0.060     0.053
 -2540.0   42   42   42     126     0.065     0.075     0.064     0.054
 -2535.0   42   42   42     126     0.058     0.070     0.048     0.054
 -2530.0   42   42   42     126     0.063     0.075     0.057     0.056
 -2525.0   42   42   42     126     0.057     0.069     0.043     0.055
 -2520.0   42   42   42     126     0.060     0.066     0.056     0.056
 -2515.0   42   42   42     126     0.059     0.065     0.056     0.055
 -2510.0   42   42   42     126     0.060     0.074     0.046     0.055
 -2505.0   42   42   42     126     0.057     0.067     0.048     0.054
 -2500.0   42   42   42     126     0.058     0.069     0.047     0.056
 -2495.0   42   42   42     126     0.062     0.073     0.054     0.058
 -2490.0   42   42   42     126     0.061     0.070     0.052     0.060
 -2485.0   42   42   42     126     0.060     0.073     0.045     0.060
 -2480.0   42   42   42     126     0.056     0.067     0.039     0.058
 -2475.0   42   42   42     126     0.062     0.077     0.048     0.056
 -2470.0   42   42   42     126     0.056     0.064     0.047     0.055
 -2465.0   42   42   42     126     0.059     0.071     0.048     0.056
 -2460.0   42   42   42     126     0.059     0.072     0.044     0.056
 -2455.0   42   42   42     126     0.063     0.069     0.062     0.057
 -2450.0   42   42   42     126     0.062     0.075     0.053     0.055
 -2445.0   42   42   42     126     0.061     0.072     0.054     0.056
 -2440.0   42   42   42     126     0.062     0.072     0.059     0.054
 -2435.0   42   42   42     126     0.058     0.069     0.049     0.054
 -2430.0   42   42   42     126     0.060     0.075     0.048     0.053
 -2425.0   42   42   42     126     0.059     0.073     0.045     0.055
 -2420.0   42   42   42     126     0.059     0.074     0.047     0.054
 -2415.0   42   42   42     126     0.061     0.079     0.045     0.056
 -2410.0   42   42   42     126     0.060     0.073     0.051     0.055
 -2405.0   42   42   42     126     0.061     0.079     0.044     0.055
 -2400.0   42   42   42     126     0.063     0.083     0.045     0.054
 -2395.0   42   42   42     126     0.059     0.070     0.052     0.054
 -2390.0   42   42   42     126     0.058     0.070     0.047     0.054
 -2385.0   42   42   42     126     0.061     0.080     0.046     0.052
 -2380.0   42   42   42     126     0.064     0.079     0.057     0.053
 -2375.0   42   42   42     126     0.061     0.076     0.050     0.053
 -2370.0   42   42   42     126     0.066     0.087     0.050     0.055
 -2365.0   42   42   42     126     0.066     0.084     0.053     0.055
 -2360.0   42   42   42     126     0.066     0.083     0.058     0.055
 -2355.0   42   42   42     126     0.066     0.077     0.066     0.054
 -2350.0   42   42   42     126     0.065     0.082     0.053     0.054
 -2345.0   42   42   42     126     0.066     0.080     0.063     0.053
 -2340.0   42   42   42     126     0.065     0.082     0.053     0.055
 -2335.0   42   42   42     126     0.065     0.077     0.060     0.058
 -2330.0   42   42   42     126     0.067     0.086     0.054     0.058
 -2325.0   42   42   42     126     0.066     0.086     0.048     0.058
 -2320.0   42   42   42     126     0.062     0.074     0.052     0.057
 -2315.0   42   42   42     126     0.061     0.078     0.048     0.054
 -2310.0   42   42   42     126     0.062     0.078     0.049     0.054
 -2305.0   42   42   42     126     0.061     0.075     0.049     0.056
 -2300.0   42   42   42     126     0.063     0.077     0.052     0.057
 -2295.0   42   42   42     126     0.063     0.076     0.055     0.057
 -2290.0   42   42   42     126     0.061     0.076     0.045     0.058
 -2285.0   42   42   42     126     0.066     0.085     0.050     0.058
 -2280.0   42   42   42     126     0.063     0.077     0.049     0.058
 -2275.0   42   42   42     126     0.066     0.085     0.053     0.057
 -2270.0   42   42   42     126     0.063     0.075     0.053     0.058
 -2265.0   42   42   42     126     0.069     0.087     0.057     0.058
 -2260.0   42   42   42     126     0.066     0.082     0.052     0.059
 -2255.0   42   42   42     126     0.068     0.093     0.044     0.059
 -2250.0   42   42   42     126     0.070     0.090     0.055     0.059
 -2245.0   42   42   42     126     0.068     0.087     0.054     0.058
 -2240.0   42   42   42     126     0.065     0.081     0.053     0.058
 -2235.0   42   42   42     126     0.070     0.089     0.059     0.059
 -2230.0   42   42   42     126     0.067     0.080     0.061     0.059
 -2225.0   42   42   42     126     0.068     0.085     0.056     0.058
 -2220.0   42   42   42     126     0.069     0.087     0.059     0.058
 -2215.0   42   42   42     126     0.071     0.088     0.064     0.057
 -2210.0   42   42   42     126     0.068     0.080     0.061     0.059
 -2205.0   42   42   42     126     0.071     0.088     0.065     0.059
 -2200.0   42   42   42     126     0.068     0.085     0.057     0.059
 -2195.0   42   42   42     126     0.071     0.087     0.065     0.058
 -2190.0   42   42   42     126     0.066     0.080     0.058     0.057
 -2185.0   42   42   42     126     0.070     0.089     0.061     0.057
 -2180.0   42   42   42     126     0.068     0.092     0.047     0.056
 -2175.0   42   42   42     126     0.073     0.093     0.062     0.059
 -2170.0   42   42   42     126     0.074     0.095     0.060     0.059
 -2165.0   42   42   42     126     0.070     0.087     0.060     0.060
 -2160.0   42   42   42     126     0.075     0.093     0.070     0.057
 -2155.0   42   42   42     126     0.066     0.083     0.056     0.057
 -2150.0   42   42   42     126     0.068     0.085     0.059     0.055
 -2145.0   42   42   42     126     0.069     0.091     0.056     0.055
 -2140.0   42   42   42     126     0.070     0.090     0.058     0.056
 -2135.0   42   42   42     126     0.072     0.094     0.057     0.058
 -2130.0   42   42   42     126     0.071     0.090     0.060     0.060
 -2125.0   42   42   42     126     0.071     0.089     0.060     0.060
 -2120.0   42   42   42     126     0.072     0.096     0.052     0.060
 -2115.0   42   42   42     126     0.074     0.098     0.059     0.056
 -2110.0   42   42   42     126     0.070     0.091     0.059     0.055
 -2105.0   42   42   42     126     0.068     0.084     0.061     0.055
 -2100.0   42   42   42     126     0.070     0.090     0.058     0.057
 -2095.0   42   42   42     126     0.069     0.085     0.060     0.060
 -2090.0   42   42   42     126     0.072     0.089     0.061     0.063
 -2085.0   42   42   42     126     0.067     0.079     0.057     0.062
 -2080.0   42   42   42     126     0.068     0.088     0.053     0.059
 -2075.0   42   42   42     126     0.068     0.083     0.060     0.058
 -2070.0   42   42   42     126     0.068     0.087     0.057     0.057
 -2065.0   42   42   42     126     0.074     0.092     0.066     0.058
 -2060.0   42   42   42     126     0.072     0.091     0.060     0.059
 -2055.0   42   42   42     126     0.068     0.080     0.060     0.062
 -2050.0   42   42   42     126     0.074     0.095     0.059     0.064
 -2045.0   42   42   42     126     0.074     0.093     0.062     0.062
 -2040.0   42   42   42     126     0.070     0.086     0.061     0.059
 -2035.0   42   42   42     126     0.070     0.092     0.054     0.057
 -2030.0   42   42   42     126     0.070     0.089     0.060     0.057
 -2025.0   42   42   42     126     0.067     0.079     0.059     0.060
 -2020.0   42   42   42     126     0.072     0.090     0.057     0.063
 -2015.0   42   42   42     126     0.073     0.092     0.058     0.067
 -2010.0   42   42   42     126     0.071     0.084     0.061     0.066
 -2005.0   42   42   42     126     0.071     0.090     0.056     0.064
 -2000.0   42   42   42     126     0.070     0.087     0.058     0.060
 -1995.0   42   42   42     126     0.067     0.083     0.059     0.057
 -1990.0   42   42   42     126     0.067     0.090     0.045     0.057
 -1985.0   42   42   42     126     0.069     0.090     0.050     0.059
 -1980.0   42   42   42     126     0.067     0.088     0.051     0.057
 -1975.0   42   42   42     126     0.069     0.090     0.054     0.058
 -1970.0   42   42   42     126     0.071     0.094     0.055     0.056
 -1965.0   42   42   42     126     0.071     0.095     0.055     0.055
 -1960.0   42   42   42     126     0.066     0.085     0.055     0.054
 -1955.0   42   42   42     126     0.070     0.091     0.058     0.054
 -1950.0   42   42   42     126     0.066     0.081     0.058     0.056
 -1945.0   42   42   42     126     0.069     0.090     0.058     0.056
 -1940.0   42   42   42     126     0.064     0.082     0.051     0.054
 -1935.0   42   42   42     126     0.064     0.081     0.053     0.054
 -1930.0   42   42   42     126     0.067     0.088     0.055     0.053
 -1925.0   42   42   42     126     0.067     0.085     0.059     0.054
 -1920.0   42   42   42     126     0.063     0.084     0.044     0.054
 -1915.0   42   42   42     126     0.064     0.085     0.049     0.052
 -1910.0   42   42   42     126     0.064     0.084     0.049     0.053
 -1905.0   42   42   42     126     0.064     0.080     0.055     0.053
 -1900.0   42   42   42     126     0.066     0.091     0.046     0.053
 -1895.0   42   42   42     126     0.063     0.080     0.050     0.054
 -1890.0   42   42   42     126     0.069     0.088     0.057     0.056
 -1885.0   42   42   42     126     0.066     0.078     0.062     0.055
 -1880.0   42   42   42     126     0.067     0.083     0.059     0.054
 -1875.0   42   42   42     126     0.063     0.077     0.057     0.053
 -1870.0   42   42   42     126     0.063     0.076     0.058     0.053
 -1865.0   42   42   42     126     0.065     0.082     0.057     0.052
 -1860.0   42   42   42     126     0.064     0.079     0.056     0.054
 -1855.0   42   42   42     126     0.062     0.078     0.049     0.055
 -1850.0   42   42   42     126     0.062     0.071     0.058     0.056
 -1845.0   42   42   42     126     0.059     0.070     0.050     0.054
 -1840.0   42   42   42     126     0.063     0.077     0.055     0.053
 -1835.0   42   42   42     126     0.066     0.080     0.061     0.053
 -1830.0   42   42   42     126     0.063     0.076     0.058     0.053
 -1825.0   42   42   42     126     0.063     0.078     0.055     0.053
 -1820.0   42   42   42     126     0.060     0.067     0.057     0.054
 -1815.0   42   42   42     126     0.061     0.073     0.052     0.055
 -1810.0   42   42   42     126     0.066     0.082     0.059     0.053
 -1805.0   42   42   42     126     0.063     0.072     0.060     0.054
 -1800.0   42   42   42     126     0.063     0.078     0.055     0.053
 -1795.0   42   42   42     126     0.067     0.082     0.062     0.053
 -1790.0   42   42   42     126     0.064     0.078     0.058     0.053
 -1785.0   42   42   42     126     0.067     0.082     0.063     0.052
 -1780.0   42   42   42     126     0.062     0.075     0.056     0.053
 -1775.0   42   42   42     126     0.065     0.079     0.059     0.055
 -1770.0   42   42   42     126     0.068     0.082     0.063     0.055
 -1765.0   42   42   42     126     0.063     0.075     0.058     0.054
 -1760.0   42   42   42     126     0.067     0.080     0.064     0.054
 -1755.0   42   42   42     126     0.063     0.071     0.062     0.054
 -1750.0   42   42   42     126     0.062     0.069     0.061     0.054
 -1745.0   42   42   42     126     0.064     0.076     0.059     0.056
 -1740.0   42   42   42     126     0.071     0.080     0.074     0.058
 -1735.0   42   42   42     126     0.065     0.069     0.067     0.059
 -1730.0   42   42   42     126     0.064     0.072     0.059     0.060
 -1725.0   42   42   42     126     0.065     0.069     0.066     0.059
 -1720.0   42   42   42     126     0.067     0.074     0.068     0.058
 -1715.0   42   42   42     126     0.067     0.075     0.068     0.058
 -1710.0   42   42   42     126     0.064     0.075     0.059     0.057
 -1705.0   42   42   42     126     0.061     0.066     0.060     0.056
 -1700.0   42   42   42     126     0.060     0.067     0.055     0.057
 -1695.0   42   42   42     126     0.065     0.074     0.060     0.059
 -1690.0   42   42   42     126     0.062     0.071     0.055     0.059
 -1685.0   42   42   42     126     0.062     0.068     0.060     0.059
 -1680.0   42   42   42     126     0.064     0.074     0.055     0.060
 -1675.0   42   42   42     126     0.067     0.071     0.069     0.060
 -1670.0   42   42   42     126     0.063     0.066     0.064     0.060
 -1665.0   42   42   42     126     0.061     0.060     0.063     0.060
 -1660.0   42   42   42     126     0.063     0.064     0.064     0.060
 -1655.0   42   42   42     126     0.063     0.067     0.060     0.061
 -1650.0   42   42   42     126     0.062     0.064     0.061     0.061
 -1645.0   42   42   42     126     0.063     0.070     0.058     0.060
 -1640.0   42   42   42     126     0.061     0.065     0.057     0.060
 -1635.0   42   42   42     126     0.062     0.066     0.061     0.059
 -1630.0   42   42   42     126     0.061     0.067     0.057     0.059
 -1625.0   42   42   42     126     0.062     0.066     0.059     0.060
 -1620.0   42   42   42     126     0.058     0.061     0.051     0.061
 -1615.0   42   42   42     126     0.066     0.076     0.059     0.063
 -1610.0   42   42   42     126     0.065     0.077     0.052     0.063
 -1605.0   42   42   42     126     0.060     0.059     0.059     0.061
 -1600.0   42   42   42     126     0.056     0.055     0.051     0.060
 -1595.0   42   42   42     126     0.063     0.064     0.063     0.061
 -1590.0   42   42   42     126     0.061     0.063     0.061     0.060
 -1585.0   42   42   42     126     0.062     0.061     0.066     0.060
 -1580.0   42   42   42     126     0.062     0.065     0.061     0.061
 -1575.0   42   42   42     126     0.059     0.056     0.061     0.060
 -1570.0   42   42   42     126     0.061     0.057     0.066     0.061
 -1565.0   42   42   42     126     0.061     0.065     0.054     0.061
 -1560.0   42   42   42     126     0.063     0.063     0.064     0.062
 -1555.0   42   42   42     126     0.067     0.065     0.071     0.064
 -1550.0   42   42   42     126     0.066     0.063     0.071     0.064
 -1545.0   42   42   42     126     0.066     0.060     0.073     0.064
 -1540.0   42   42   42     126     0.063     0.055     0.065     0.067
 -1535.0   42   42   42     126     0.068     0.055     0.078     0.068
 -1530.0   42   42   42     126     0.066     0.059     0.070     0.068
 -1525.0   42   42   42     126     0.071     0.063     0.080     0.068
 -1520.0   42   42   42     126     0.072     0.068     0.079     0.068
 -1515.0   42   42   42     126     0.068     0.064     0.072     0.068
 -1510.0   42   42   42     126     0.070     0.064     0.078     0.068
 -1505.0   42   42   42     126     0.069     0.066     0.073     0.068
 -1500.0   42   42   42     126     0.069     0.061     0.076     0.069
 -1495.0   42   42   42     126     0.068     0.060     0.076     0.068
 -1490.0   42   42   42     126     0.067     0.058     0.074     0.068
 -1485.0   42   42   42     126     0.067     0.062     0.070     0.070
 -1480.0   42   42   42     126     0.068     0.053     0.079     0.070
 -1475.0   42   42   42     126     0.068     0.063     0.071     0.070
 -1470.0   42   42   42     126     0.067     0.064     0.066     0.071
 -1465.0   42   42   42     126     0.068     0.061     0.072     0.071
 -1460.0   42   42   42     126     0.069     0.071     0.063     0.072
 -1455.0   42   42   42     126     0.074     0.070     0.080     0.073
 -1450.0   42   42   42     126     0.070     0.067     0.070     0.073
 -1445.0   42   42   42     126     0.071     0.071     0.070     0.072
 -1440.0   42   42   42     126     0.068     0.062     0.070     0.071
 -1435.0   42   42   42     126     0.068     0.062     0.073     0.070
 -1430.0   42   42   42     126     0.069     0.058     0.079     0.070
 -1425.0   42   42   42     126     0.070     0.058     0.080     0.071
 -1420.0   42   42   42     126     0.070     0.063     0.073     0.074
 -1415.0   42   42   42     126     0.069     0.060     0.071     0.075
 -1410.0   42   42   42     126     0.072     0.061     0.079     0.075
 -1405.0   42   42   42     126     0.068     0.058     0.072     0.074
 -1400.0   42   42   42     126     0.070     0.057     0.078     0.072
 -1395.0   42   42   42     126     0.069     0.059     0.077     0.071
 -1390.0   42   42   42     126     0.068     0.052     0.079     0.070
 -1385.0   42   42   42     126     0.069     0.061     0.073     0.071
 -1380.0   42   42   42     126     0.073     0.064     0.083     0.071
 -1375.0   42   42   42     126     0.072     0.066     0.078     0.071
 -1370.0   42   42   42     126     0.070     0.058     0.080     0.071
 -1365.0   42   42   42     126     0.070     0.059     0.082     0.069
 -1360.0   42   42   42     126     0.065     0.057     0.068     0.070
 -1355.0   42   42   42     126     0.069     0.055     0.080     0.070
 -1350.0   42   42   42     126     0.068     0.061     0.072     0.071
 -1345.0   42   42   42     126     0.068     0.061     0.073     0.069
 -1340.0   42   42   42     126     0.067     0.055     0.075     0.068
 -1335.0   42   42   42     126     0.065     0.051     0.073     0.068
 -1330.0   42   42   42     126     0.070     0.058     0.083     0.068
 -1325.0   42   42   42     126     0.066     0.059     0.071     0.068
 -1320.0   42   42   42     126     0.071     0.061     0.084     0.067
 -1315.0   42   42   42     126     0.068     0.057     0.079     0.067
 -1310.0   42   42   42     126     0.071     0.064     0.081     0.067
 -1305.0   42   42   42     126     0.071     0.066     0.078     0.067
 -1300.0   42   42   42     126     0.071     0.065     0.079     0.069
 -1295.0   42   42   42     126     0.072     0.062     0.081     0.071
 -1290.0   42   42   42     126     0.074     0.065     0.082     0.074
 -1285.0   42   42   42     126     0.072     0.064     0.076     0.074
 -1280.0   42   42   42     126     0.074     0.066     0.084     0.071
 -1275.0   42   42   42     126     0.070     0.059     0.080     0.068
 -1270.0   42   42   42     126     0.071     0.068     0.079     0.065
 -1265.0   42   42   42     126     0.070     0.058     0.083     0.067
 -1260.0   42   42   42     126     0.074     0.066     0.085     0.070
