 Epoch       I    D    F     sum    RMS   rms I   rms D   rms F
 -3505.0    0    0    0     126    64.456     0.000     0.000     0.000
 -3500.0    0    0    0     126    64.443     0.000     0.000     0.000
 -3495.0    0    0    0     126    64.433     0.000     0.000     0.000
 -3490.0    0    0    0     126    64.426     0.000     0.000     0.000
 -3485.0    0    0    0     126    64.427     0.000     0.000     0.000
 -3480.0    0    0    0     126    64.433     0.000     0.000     0.000
 -3475.0    0    0    0     126    64.445     0.000     0.000     0.000
 -3470.0    0    0    0     126    64.461     0.000     0.000     0.000
 -3465.0    0    0    0     126    64.479     0.000     0.000     0.000
 -3460.0    0    0    0     126    64.502     0.000     0.000     0.000
 -3455.0    0    0    0     126    64.527     0.000     0.000     0.000
 -3450.0    0    0    0     126    64.557     0.000     0.000     0.000
 -3445.0    0    0    0     126    64.594     0.000     0.000     0.000
 -3440.0    0    0    0     126    64.638     0.000     0.000     0.000
 -3435.0    0    0    0     126    64.686     0.000     0.000     0.000
 -3430.0    0    0    0     126    64.739     0.000     0.000     0.000
 -3425.0    0    0    0     126    64.793     0.000     0.000     0.000
 -3420.0    0    0    0     126    64.849     0.000     0.000     0.000
 -3415.0    0    0    0     126    64.901     0.000     0.000     0.000
 -3410.0    0    0    0     126    64.945     0.000     0.000     0.000
 -3405.0    0    0    0     126    64.975     0.000     0.000     0.000
 -3400.0    0    0    0     126    64.994     0.000     0.000     0.000
 -3395.0    0    0    0     126    65.004     0.000     0.000     0.000
 -3390.0    0    0    0     126    65.008     0.000     0.000     0.000
 -3385.0    0    0    0     126    65.011     0.000     0.000     0.000
 -3380.0    0    0    0     126    65.015     0.000     0.000     0.000
 -3375.0    0    0    0     126    65.020     0.000     0.000     0.000
 -3370.0    0    0    0     126    65.025     0.000     0.000     0.000
 -3365.0    0    0    0     126    65.027     0.000     0.000     0.000
 -3360.0    0    0    0     126    65.026     0.000     0.000     0.000
 -3355.0    0    0    0     126    65.024     0.000     0.000     0.000
 -3350.0    0    0    0     126    65.018     0.000     0.000     0.000
 -3345.0    0    0    0     126    65.009     0.000     0.000     0.000
 -3340.0    0    0    0     126    64.998     0.000     0.000     0.000
 -3335.0    0    0    0     126    64.983     0.000     0.000     0.000
 -3330.0    0    0    0     126    64.966     0.000     0.000     0.000
 -3325.0    0    0    0     126    64.947     0.000     0.000     0.000
 -3320.0    0    0    0     126    64.927     0.000     0.000     0.000
 -3315.0    0    0    0     126    64.908     0.000     0.000     0.000
 -3310.0    0    0    0     126    64.890     0.000     0.000     0.000
 -3305.0    0    0    0     126    64.875     0.000     0.000     0.000
 -3300.0    0    0    0     126    64.863     0.000     0.000     0.000
 -3295.0    0    0    0     126    64.856     0.000     0.000     0.000
 -3290.0    0    0    0     126    64.853     0.000     0.000     0.000
 -3285.0    0    0    0     126    64.855     0.000     0.000     0.000
 -3280.0    0    0    0     126    64.861     0.000     0.000     0.000
 -3275.0    0    0    0     126    64.870     0.000     0.000     0.000
 -3270.0    0    0    0     126    64.881     0.000     0.000     0.000
 -3265.0    0    0    0     126    64.895     0.000     0.000     0.000
 -3260.0    0    0    0     126    64.909     0.000     0.000     0.000
 -3255.0    0    0    0     126    64.928     0.000     0.000     0.000
 -3250.0    0    0    0     126    64.954     0.000     0.000     0.000
 -3245.0    0    0    0     126    64.992     0.000     0.000     0.000
 -3240.0    0    0    0     126    65.040     0.000     0.000     0.000
 -3235.0    0    0    0     126    65.096     0.000     0.000     0.000
 -3230.0    0    0    0     126    65.157     0.000     0.000     0.000
 -3225.0    0    0    0     126    65.223     0.000     0.000     0.000
 -3220.0    0    0    0     126    65.290     0.000     0.000     0.000
 -3215.0    0    0    0     126    65.358     0.000     0.000     0.000
 -3210.0    0    0    0     126    65.428     0.000     0.000     0.000
 -3205.0    0    0    0     126    65.500     0.000     0.000     0.000
 -3200.0    0    0    0     126    65.577     0.000     0.000     0.000
 -3195.0    0    0    0     126    65.655     0.000     0.000     0.000
 -3190.0    0    0    0     126    65.735     0.000     0.000     0.000
 -3185.0    0    0    0     126    65.817     0.000     0.000     0.000
 -3180.0    0    0    0     126    65.900     0.000     0.000     0.000
 -3175.0    0    0    0     126    65.982     0.000     0.000     0.000
 -3170.0    0    0    0     126    66.062     0.000     0.000     0.000
 -3165.0    0    0    0     126    66.140     0.000     0.000     0.000
 -3160.0    0    0    0     126    66.214     0.000     0.000     0.000
 -3155.0    0    0    0     126    66.286     0.000     0.000     0.000
 -3150.0    0    0    0     126    66.356     0.000     0.000     0.000
 -3145.0    0    0    0     126    66.426     0.000     0.000     0.000
 -3140.0    0    0    0     126    66.494     0.000     0.000     0.000
 -3135.0    0    0    0     126    66.560     0.000     0.000     0.000
 -3130.0    0    0    0     126    66.620     0.000     0.000     0.000
 -3125.0    0    0    0     126    66.672     0.000     0.000     0.000
 -3120.0    0    0    0     126    66.717     0.000     0.000     0.000
 -3115.0    0    0    0     126    66.757     0.000     0.000     0.000
 -3110.0    0    0    0     126    66.794     0.000     0.000     0.000
 -3105.0    0    0    0     126    66.830     0.000     0.000     0.000
 -3100.0    0    0    0     126    66.866     0.000     0.000     0.000
 -3095.0    0    0    0     126    66.902     0.000     0.000     0.000
 -3090.0    0    0    0     126    66.939     0.000     0.000     0.000
 -3085.0    0    0    0     126    66.973     0.000     0.000     0.000
 -3080.0    0    0    0     126    67.006     0.000     0.000     0.000
 -3075.0    0    0    0     126    67.036     0.000     0.000     0.000
 -3070.0    0    0    0     126    67.063     0.000     0.000     0.000
 -3065.0    0    0    0     126    67.086     0.000     0.000     0.000
 -3060.0    0    0    0     126    67.105     0.000     0.000     0.000
 -3055.0    0    0    0     126    67.122     0.000     0.000     0.000
 -3050.0    0    0    0     126    67.143     0.000     0.000     0.000
 -3045.0    0    0    0     126    67.168     0.000     0.000     0.000
 -3040.0    0    0    0     126    67.197     0.000     0.000     0.000
 -3035.0    0    0    0     126    67.230     0.000     0.000     0.000
 -3030.0    0    0    0     126    67.264     0.000     0.000     0.000
 -3025.0    0    0    0     126    67.296     0.000     0.000     0.000
 -3020.0    0    0    0     126    67.328     0.000     0.000     0.000
 -3015.0    0    0    0     126    67.354     0.000     0.000     0.000
 -3010.0    0    0    0     126    67.378     0.000     0.000     0.000
 -3005.0    0    0    0     126    67.396     0.000     0.000     0.000
 -3000.0    0    0    0     126    67.411     0.000     0.000     0.000
 -2995.0    0    0    0     126    67.423     0.000     0.000     0.000
 -2990.0    0    0    0     126    67.434     0.000     0.000     0.000
 -2985.0    0    0    0     126    67.446     0.000     0.000     0.000
 -2980.0    0    0    0     126    67.458     0.000     0.000     0.000
 -2975.0    0    0    0     126    67.470     0.000     0.000     0.000
 -2970.0    0    0    0     126    67.479     0.000     0.000     0.000
 -2965.0    0    0    0     126    67.483     0.000     0.000     0.000
 -2960.0    0    0    0     126    67.485     0.000     0.000     0.000
 -2955.0    0    0    0     126    67.483     0.000     0.000     0.000
 -2950.0    0    0    0     126    67.480     0.000     0.000     0.000
 -2945.0    0    0    0     126    67.476     0.000     0.000     0.000
 -2940.0    0    0    0     126    67.475     0.000     0.000     0.000
 -2935.0    0    0    0     126    67.472     0.000     0.000     0.000
 -2930.0    0    0    0     126    67.470     0.000     0.000     0.000
 -2925.0    0    0    0     126    67.468     0.000     0.000     0.000
 -2920.0    0    0    0     126    67.468     0.000     0.000     0.000
 -2915.0    0    0    0     126    67.466     0.000     0.000     0.000
 -2910.0    0    0    0     126    67.466     0.000     0.000     0.000
 -2905.0    0    0    0     126    67.466     0.000     0.000     0.000
 -2900.0    0    0    0     126    67.468     0.000     0.000     0.000
 -2895.0    0    0    0     126    67.472     0.000     0.000     0.000
 -2890.0    0    0    0     126    67.480     0.000     0.000     0.000
 -2885.0    0    0    0     126    67.492     0.000     0.000     0.000
 -2880.0    0    0    0     126    67.511     0.000     0.000     0.000
 -2875.0    0    0    0     126    67.533     0.000     0.000     0.000
 -2870.0    0    0    0     126    67.561     0.000     0.000     0.000
 -2865.0    0    0    0     126    67.592     0.000     0.000     0.000
 -2860.0    0    0    0     126    67.628     0.000     0.000     0.000
 -2855.0    0    0    0     126    67.668     0.000     0.000     0.000
 -2850.0    0    0    0     126    67.711     0.000     0.000     0.000
 -2845.0    0    0    0     126    67.759     0.000     0.000     0.000
 -2840.0    0    0    0     126    67.810     0.000     0.000     0.000
 -2835.0    0    0    0     126    67.866     0.000     0.000     0.000
 -2830.0    0    0    0     126    67.926     0.000     0.000     0.000
 -2825.0    0    0    0     126    67.992     0.000     0.000     0.000
 -2820.0    0    0    0     126    68.063     0.000     0.000     0.000
 -2815.0    0    0    0     126    68.141     0.000     0.000     0.000
 -2810.0    0    0    0     126    68.228     0.000     0.000     0.000
 -2805.0    0    0    0     126    68.324     0.000     0.000     0.000
 -2800.0    0    0    0     126    68.430     0.000     0.000     0.000
 -2795.0    0    0    0     126    68.541     0.000     0.000     0.000
 -2790.0    0    0    0     126    68.656     0.000     0.000     0.000
 -2785.0    0    0    0     126    68.771     0.000     0.000     0.000
 -2780.0    0    0    0     126    68.887     0.000     0.000     0.000
 -2775.0    0    0    0     126    69.005     0.000     0.000     0.000
 -2770.0    0    0    0     126    69.128     0.000     0.000     0.000
 -2765.0    0    0    0     126    69.258     0.000     0.000     0.000
 -2760.0    0    0    0     126    69.394     0.000     0.000     0.000
 -2755.0    0    0    0     126    69.534     0.000     0.000     0.000
 -2750.0    0    0    0     126    69.679     0.000     0.000     0.000
 -2745.0    0    0    0     126    69.825     0.000     0.000     0.000
 -2740.0    0    0    0     126    69.972     0.000     0.000     0.000
 -2735.0    0    0    0     126    70.118     0.000     0.000     0.000
 -2730.0    0    0    0     126    70.259     0.000     0.000     0.000
 -2725.0    0    0    0     126    70.395     0.000     0.000     0.000
 -2720.0    0    0    0     126    70.524     0.000     0.000     0.000
 -2715.0    0    0    0     126    70.651     0.000     0.000     0.000
 -2710.0    0    0    0     126    70.772     0.000     0.000     0.000
 -2705.0    0    0    0     126    70.891     0.000     0.000     0.000
 -2700.0    0    0    0     126    71.007     0.000     0.000     0.000
 -2695.0    0    0    0     126    71.119     0.000     0.000     0.000
 -2690.0    0    0    0     126    71.226     0.000     0.000     0.000
 -2685.0    0    0    0     126    71.327     0.000     0.000     0.000
 -2680.0    0    0    0     126    71.423     0.000     0.000     0.000
 -2675.0    0    0    0     126    71.514     0.000     0.000     0.000
 -2670.0    0    0    0     126    71.598     0.000     0.000     0.000
 -2665.0    0    0    0     126    71.677     0.000     0.000     0.000
 -2660.0    0    0    0     126    71.751     0.000     0.000     0.000
 -2655.0    0    0    0     126    71.816     0.000     0.000     0.000
 -2650.0    0    0    0     126    71.870     0.000     0.000     0.000
 -2645.0    0    0    0     126    71.912     0.000     0.000     0.000
 -2640.0    0    0    0     126    71.944     0.000     0.000     0.000
 -2635.0    0    0    0     126    71.967     0.000     0.000     0.000
 -2630.0    0    0    0     126    71.984     0.000     0.000     0.000
 -2625.0    0    0    0     126    71.998     0.000     0.000     0.000
 -2620.0    0    0    0     126    72.009     0.000     0.000     0.000
 -2615.0    0    0    0     126    72.015     0.000     0.000     0.000
 -2610.0    0    0    0     126    72.016     0.000     0.000     0.000
 -2605.0    0    0    0     126    72.010     0.000     0.000     0.000
 -2600.0    0    0    0     126    71.998     0.000     0.000     0.000
 -2595.0    0    0    0     126    71.980     0.000     0.000     0.000
 -2590.0    0    0    0     126    71.955     0.000     0.000     0.000
 -2585.0    0    0    0     126    71.924     0.000     0.000     0.000
 -2580.0    0    0    0     126    71.890     0.000     0.000     0.000
 -2575.0    0    0    0     126    71.851     0.000     0.000     0.000
 -2570.0    0    0    0     126    71.812     0.000     0.000     0.000
 -2565.0    0    0    0     126    71.774     0.000     0.000     0.000
 -2560.0    0    0    0     126    71.736     0.000     0.000     0.000
 -2555.0    0    0    0     126    71.698     0.000     0.000     0.000
 -2550.0    0    0    0     126    71.658     0.000     0.000     0.000
 -2545.0    0    0    0     126    71.615     0.000     0.000     0.000
 -2540.0    0    0    0     126    71.571     0.000     0.000     0.000
 -2535.0    0    0    0     126    71.522     0.000     0.000     0.000
 -2530.0    0    0    0     126    71.472     0.000     0.000     0.000
 -2525.0    0    0    0     126    71.420     0.000     0.000     0.000
 -2520.0    0    0    0     126    71.367     0.000     0.000     0.000
 -2515.0    0    0    0     126    71.314     0.000     0.000     0.000
 -2510.0    0    0    0     126    71.260     0.000     0.000     0.000
 -2505.0    0    0    0     126    71.205     0.000     0.000     0.000
 -2500.0    0    0    0     126    71.151     0.000     0.000     0.000
 -2495.0    0    0    0     126    71.097     0.000     0.000     0.000
 -2490.0    0    0    0     126    71.043     0.000     0.000     0.000
 -2485.0    0    0    0     126    70.988     0.000     0.000     0.000
 -2480.0    0    0    0     126    70.932     0.000     0.000     0.000
 -2475.0    0    0    0     126    70.875     0.000     0.000     0.000
 -2470.0    0    0    0     126    70.820     0.000     0.000     0.000
 -2465.0    0    0    0     126    70.766     0.000     0.000     0.000
 -2460.0    0    0    0     126    70.712     0.000     0.000     0.000
 -2455.0    0    0    0     126    70.659     0.000     0.000     0.000
 -2450.0    0    0    0     126    70.608     0.000     0.000     0.000
 -2445.0    0    0    0     126    70.559     0.000     0.000     0.000
 -2440.0    0    0    0     126    70.511     0.000     0.000     0.000
 -2435.0    0    0    0     126    70.464     0.000     0.000     0.000
 -2430.0    0    0    0     126    70.418     0.000     0.000     0.000
 -2425.0    0    0    0     126    70.374     0.000     0.000     0.000
 -2420.0    0    0    0     126    70.331     0.000     0.000     0.000
 -2415.0    0    0    0     126    70.290     0.000     0.000     0.000
 -2410.0    0    0    0     126    70.253     0.000     0.000     0.000
 -2405.0    0    0    0     126    70.220     0.000     0.000     0.000
 -2400.0    0    0    0     126    70.191     0.000     0.000     0.000
 -2395.0    0    0    0     126    70.164     0.000     0.000     0.000
 -2390.0    0    0    0     126    70.141     0.000     0.000     0.000
 -2385.0    0    0    0     126    70.119     0.000     0.000     0.000
 -2380.0    0    0    0     126    70.099     0.000     0.000     0.000
 -2375.0    0    0    0     126    70.081     0.000     0.000     0.000
 -2370.0    0    0    0     126    70.065     0.000     0.000     0.000
 -2365.0    0    0    0     126    70.053     0.000     0.000     0.000
 -2360.0    0    0    0     126    70.043     0.000     0.000     0.000
 -2355.0    0    0    0     126    70.035     0.000     0.000     0.000
 -2350.0    0    0    0     126    70.030     0.000     0.000     0.000
 -2345.0    0    0    0     126    70.026     0.000     0.000     0.000
 -2340.0    0    0    0     126    70.023     0.000     0.000     0.000
 -2335.0    0    0    0     126    70.022     0.000     0.000     0.000
 -2330.0    0    0    0     126    70.022     0.000     0.000     0.000
 -2325.0    0    0    0     126    70.024     0.000     0.000     0.000
 -2320.0    0    0    0     126    70.028     0.000     0.000     0.000
 -2315.0    0    0    0     126    70.033     0.000     0.000     0.000
 -2310.0    0    0    0     126    70.040     0.000     0.000     0.000
 -2305.0    0    0    0     126    70.050     0.000     0.000     0.000
 -2300.0    0    0    0     126    70.062     0.000     0.000     0.000
 -2295.0    0    0    0     126    70.074     0.000     0.000     0.000
 -2290.0    0    0    0     126    70.087     0.000     0.000     0.000
 -2285.0    0    0    0     126    70.098     0.000     0.000     0.000
 -2280.0    0    0    0     126    70.108     0.000     0.000     0.000
 -2275.0    0    0    0     126    70.118     0.000     0.000     0.000
 -2270.0    0    0    0     126    70.130     0.000     0.000     0.000
 -2265.0    0    0    0     126    70.143     0.000     0.000     0.000
 -2260.0    0    0    0     126    70.159     0.000     0.000     0.000
 -2255.0    0    0    0     126    70.177     0.000     0.000     0.000
 -2250.0    0    0    0     126    70.201     0.000     0.000     0.000
 -2245.0    0    0    0     126    70.228     0.000     0.000     0.000
 -2240.0    0    0    0     126    70.258     0.000     0.000     0.000
 -2235.0    0    0    0     126    70.290     0.000     0.000     0.000
 -2230.0    0    0    0     126    70.322     0.000     0.000     0.000
 -2225.0    0    0    0     126    70.351     0.000     0.000     0.000
 -2220.0    0    0    0     126    70.379     0.000     0.000     0.000
 -2215.0    0    0    0     126    70.408     0.000     0.000     0.000
 -2210.0    0    0    0     126    70.438     0.000     0.000     0.000
 -2205.0    0    0    0     126    70.472     0.000     0.000     0.000
 -2200.0    0    0    0     126    70.509     0.000     0.000     0.000
 -2195.0    0    0    0     126    70.548     0.000     0.000     0.000
 -2190.0    0    0    0     126    70.589     0.000     0.000     0.000
 -2185.0    0    0    0     126    70.630     0.000     0.000     0.000
 -2180.0    0    0    0     126    70.671     0.000     0.000     0.000
 -2175.0    0    0    0     126    70.709     0.000     0.000     0.000
 -2170.0    0    0    0     126    70.743     0.000     0.000     0.000
 -2165.0    0    0    0     126    70.772     0.000     0.000     0.000
 -2160.0    0    0    0     126    70.796     0.000     0.000     0.000
 -2155.0    0    0    0     126    70.818     0.000     0.000     0.000
 -2150.0    0    0    0     126    70.837     0.000     0.000     0.000
 -2145.0    0    0    0     126    70.856     0.000     0.000     0.000
 -2140.0    0    0    0     126    70.875     0.000     0.000     0.000
 -2135.0    0    0    0     126    70.893     0.000     0.000     0.000
 -2130.0    0    0    0     126    70.910     0.000     0.000     0.000
 -2125.0    0    0    0     126    70.925     0.000     0.000     0.000
 -2120.0    0    0    0     126    70.938     0.000     0.000     0.000
 -2115.0    0    0    0     126    70.949     0.000     0.000     0.000
 -2110.0    0    0    0     126    70.957     0.000     0.000     0.000
 -2105.0    0    0    0     126    70.963     0.000     0.000     0.000
 -2100.0    0    0    0     126    70.967     0.000     0.000     0.000
 -2095.0    0    0    0     126    70.969     0.000     0.000     0.000
 -2090.0    0    0    0     126    70.968     0.000     0.000     0.000
 -2085.0    0    0    0     126    70.965     0.000     0.000     0.000
 -2080.0    0    0    0     126    70.961     0.000     0.000     0.000
 -2075.0    0    0    0     126    70.955     0.000     0.000     0.000
 -2070.0    0    0    0     126    70.948     0.000     0.000     0.000
 -2065.0    0    0    0     126    70.939     0.000     0.000     0.000
 -2060.0    0    0    0     126    70.929     0.000     0.000     0.000
 -2055.0    0    0    0     126    70.917     0.000     0.000     0.000
 -2050.0    0    0    0     126    70.904     0.000     0.000     0.000
 -2045.0    0    0    0     126    70.889     0.000     0.000     0.000
 -2040.0    0    0    0     126    70.874     0.000     0.000     0.000
 -2035.0    0    0    0     126    70.858     0.000     0.000     0.000
 -2030.0    0    0    0     126    70.841     0.000     0.000     0.000
 -2025.0    0    0    0     126    70.825     0.000     0.000     0.000
 -2020.0    0    0    0     126    70.808     0.000     0.000     0.000
 -2015.0    0    0    0     126    70.790     0.000     0.000     0.000
 -2010.0    0    0    0     126    70.770     0.000     0.000     0.000
 -2005.0    0    0    0     126    70.749     0.000     0.000     0.000
 -2000.0    0    0    0     126    70.725     0.000     0.000     0.000
 -1995.0    0    0    0     126    70.701     0.000     0.000     0.000
 -1990.0    0    0    0     126    70.676     0.000     0.000     0.000
 -1985.0    0    0    0     126    70.650     0.000     0.000     0.000
 -1980.0    0    0    0     126    70.626     0.000     0.000     0.000
 -1975.0    0    0    0     126    70.603     0.000     0.000     0.000
 -1970.0    0    0    0     126    70.583     0.000     0.000     0.000
 -1965.0    0    0    0     126    70.566     0.000     0.000     0.000
 -1960.0    0    0    0     126    70.551     0.000     0.000     0.000
 -1955.0    0    0    0     126    70.537     0.000     0.000     0.000
 -1950.0    0    0    0     126    70.522     0.000     0.000     0.000
 -1945.0    0    0    0     126    70.507     0.000     0.000     0.000
 -1940.0    0    0    0     126    70.491     0.000     0.000     0.000
 -1935.0    0    0    0     126    70.475     0.000     0.000     0.000
 -1930.0    0    0    0     126    70.460     0.000     0.000     0.000
 -1925.0    0    0    0     126    70.447     0.000     0.000     0.000
 -1920.0    0    0    0     126    70.434     0.000     0.000     0.000
 -1915.0    0    0    0     126    70.424     0.000     0.000     0.000
 -1910.0    0    0    0     126    70.414     0.000     0.000     0.000
 -1905.0    0    0    0     126    70.405     0.000     0.000     0.000
 -1900.0    0    0    0     126    70.395     0.000     0.000     0.000
 -1895.0    0    0    0     126    70.384     0.000     0.000     0.000
 -1890.0    0    0    0     126    70.372     0.000     0.000     0.000
 -1885.0    0    0    0     126    70.357     0.000     0.000     0.000
 -1880.0    0    0    0     126    70.340     0.000     0.000     0.000
 -1875.0    0    0    0     126    70.324     0.000     0.000     0.000
 -1870.0    0    0    0     126    70.307     0.000     0.000     0.000
 -1865.0    0    0    0     126    70.290     0.000     0.000     0.000
 -1860.0    0    0    0     126    70.274     0.000     0.000     0.000
 -1855.0    0    0    0     126    70.257     0.000     0.000     0.000
 -1850.0    0    0    0     126    70.239     0.000     0.000     0.000
 -1845.0    0    0    0     126    70.221     0.000     0.000     0.000
 -1840.0    0    0    0     126    70.200     0.000     0.000     0.000
 -1835.0    0    0    0     126    70.180     0.000     0.000     0.000
 -1830.0    0    0    0     126    70.157     0.000     0.000     0.000
 -1825.0    0    0    0     126    70.133     0.000     0.000     0.000
 -1820.0    0    0    0     126    70.107     0.000     0.000     0.000
 -1815.0    0    0    0     126    70.081     0.000     0.000     0.000
 -1810.0    0    0    0     126    70.055     0.000     0.000     0.000
 -1805.0    0    0    0     126    70.026     0.000     0.000     0.000
 -1800.0    0    0    0     126    69.999     0.000     0.000     0.000
 -1795.0    0    0    0     126    69.973     0.000     0.000     0.000
 -1790.0    0    0    0     126    69.950     0.000     0.000     0.000
 -1785.0    0    0    0     126    69.929     0.000     0.000     0.000
 -1780.0    0    0    0     126    69.910     0.000     0.000     0.000
 -1775.0    0    0    0     126    69.890     0.000     0.000     0.000
 -1770.0    0    0    0     126    69.869     0.000     0.000     0.000
 -1765.0    0    0    0     126    69.845     0.000     0.000     0.000
 -1760.0    0    0    0     126    69.820     0.000     0.000     0.000
 -1755.0    0    0    0     126    69.795     0.000     0.000     0.000
 -1750.0    0    0    0     126    69.769     0.000     0.000     0.000
 -1745.0    0    0    0     126    69.746     0.000     0.000     0.000
 -1740.0    0    0    0     126    69.727     0.000     0.000     0.000
 -1735.0    0    0    0     126    69.713     0.000     0.000     0.000
 -1730.0    0    0    0     126    69.706     0.000     0.000     0.000
 -1725.0    0    0    0     126    69.707     0.000     0.000     0.000
 -1720.0    0    0    0     126    69.715     0.000     0.000     0.000
 -1715.0    0    0    0     126    69.729     0.000     0.000     0.000
 -1710.0    0    0    0     126    69.746     0.000     0.000     0.000
 -1705.0    0    0    0     126    69.765     0.000     0.000     0.000
 -1700.0    0    0    0     126    69.786     0.000     0.000     0.000
 -1695.0    0    0    0     126    69.810     0.000     0.000     0.000
 -1690.0    0    0    0     126    69.836     0.000     0.000     0.000
 -1685.0    0    0    0     126    69.866     0.000     0.000     0.000
 -1680.0    0    0    0     126    69.898     0.000     0.000     0.000
 -1675.0    0    0    0     126    69.936     0.000     0.000     0.000
 -1670.0    0    0    0     126    69.980     0.000     0.000     0.000
 -1665.0    0    0    0     126    70.029     0.000     0.000     0.000
 -1660.0    0    0    0     126    70.086     0.000     0.000     0.000
 -1655.0    0    0    0     126    70.148     0.000     0.000     0.000
 -1650.0    0    0    0     126    70.217     0.000     0.000     0.000
 -1645.0    0    0    0     126    70.293     0.000     0.000     0.000
 -1640.0    0    0    0     126    70.375     0.000     0.000     0.000
 -1635.0    0    0    0     126    70.459     0.000     0.000     0.000
 -1630.0    0    0    0     126    70.544     0.000     0.000     0.000
 -1625.0    0    0    0     126    70.629     0.000     0.000     0.000
 -1620.0    0    0    0     126    70.717     0.000     0.000     0.000
 -1615.0    0    0    0     126    70.810     0.000     0.000     0.000
 -1610.0    0    0    0     126    70.908     0.000     0.000     0.000
 -1605.0    0    0    0     126    71.015     0.000     0.000     0.000
 -1600.0    0    0    0     126    71.126     0.000     0.000     0.000
 -1595.0    0    0    0     126    71.242     0.000     0.000     0.000
 -1590.0    0    0    0     126    71.360     0.000     0.000     0.000
 -1585.0    0    0    0     126    71.478     0.000     0.000     0.000
 -1580.0    0    0    0     126    71.595     0.000     0.000     0.000
 -1575.0    0    0    0     126    71.710     0.000     0.000     0.000
 -1570.0    0    0    0     126    71.822     0.000     0.000     0.000
 -1565.0    0    0    0     126    71.930     0.000     0.000     0.000
 -1560.0    0    0    0     126    72.035     0.000     0.000     0.000
 -1555.0    0    0    0     126    72.138     0.000     0.000     0.000
 -1550.0    0    0    0     126    72.241     0.000     0.000     0.000
 -1545.0    0    0    0     126    72.343     0.000     0.000     0.000
 -1540.0    0    0    0     126    72.443     0.000     0.000     0.000
 -1535.0    0    0    0     126    72.540     0.000     0.000     0.000
 -1530.0    0    0    0     126    72.632     0.000     0.000     0.000
 -1525.0    0    0    0     126    72.719     0.000     0.000     0.000
 -1520.0    0    0    0     126    72.800     0.000     0.000     0.000
 -1515.0    0    0    0     126    72.876     0.000     0.000     0.000
 -1510.0    0    0    0     126    72.945     0.000     0.000     0.000
 -1505.0    0    0    0     126    73.008     0.000     0.000     0.000
 -1500.0    0    0    0     126    73.064     0.000     0.000     0.000
 -1495.0    0    0    0     126    73.112     0.000     0.000     0.000
 -1490.0    0    0    0     126    73.154     0.000     0.000     0.000
 -1485.0    0    0    0     126    73.186     0.000     0.000     0.000
 -1480.0    0    0    0     126    73.213     0.000     0.000     0.000
 -1475.0    0    0    0     126    73.237     0.000     0.000     0.000
 -1470.0    0    0    0     126    73.260     0.000     0.000     0.000
 -1465.0    0    0    0     126    73.284     0.000     0.000     0.000
 -1460.0    0    0    0     126    73.304     0.000     0.000     0.000
 -1455.0    0    0    0     126    73.317     0.000     0.000     0.000
 -1450.0    0    0    0     126    73.321     0.000     0.000     0.000
 -1445.0    0    0    0     126    73.313     0.000     0.000     0.000
 -1440.0    0    0    0     126    73.296     0.000     0.000     0.000
 -1435.0    0    0    0     126    73.270     0.000     0.000     0.000
 -1430.0    0    0    0     126    73.238     0.000     0.000     0.000
 -1425.0    0    0    0     126    73.204     0.000     0.000     0.000
 -1420.0    0    0    0     126    73.171     0.000     0.000     0.000
 -1415.0    0    0    0     126    73.142     0.000     0.000     0.000
 -1410.0    0    0    0     126    73.121     0.000     0.000     0.000
 -1405.0    0    0    0     126    73.110     0.000     0.000     0.000
 -1400.0    0    0    0     126    73.105     0.000     0.000     0.000
 -1395.0    0    0    0     126    73.103     0.000     0.000     0.000
 -1390.0    0    0    0     126    73.098     0.000     0.000     0.000
 -1385.0    0    0    0     126    73.090     0.000     0.000     0.000
 -1380.0    0    0    0     126    73.076     0.000     0.000     0.000
 -1375.0    0    0    0     126    73.058     0.000     0.000     0.000
 -1370.0    0    0    0     126    73.036     0.000     0.000     0.000
 -1365.0    0    0    0     126    73.009     0.000     0.000     0.000
 -1360.0    0    0    0     126    72.983     0.000     0.000     0.000
 -1355.0    0    0    0     126    72.959     0.000     0.000     0.000
 -1350.0    0    0    0     126    72.944     0.000     0.000     0.000
 -1345.0    0    0    0     126    72.934     0.000     0.000     0.000
 -1340.0    0    0    0     126    72.932     0.000     0.000     0.000
 -1335.0    0    0    0     126    72.935     0.000     0.000     0.000
 -1330.0    0    0    0     126    72.940     0.000     0.000     0.000
 -1325.0    0    0    0     126    72.947     0.000     0.000     0.000
 -1320.0    0    0    0     126    72.953     0.000     0.000     0.000
 -1315.0    0    0    0     126    72.955     0.000     0.000     0.000
 -1310.0    0    0    0     126    72.953     0.000     0.000     0.000
 -1305.0    0    0    0     126    72.948     0.000     0.000     0.000
 -1300.0    0    0    0     126    72.943     0.000     0.000     0.000
 -1295.0    0    0    0     126    72.943     0.000     0.000     0.000
 -1290.0    0    0    0     126    72.955     0.000     0.000     0.000
 -1285.0    0    0    0     126    72.978     0.000     0.000     0.000
 -1280.0    0    0    0     126    73.013     0.000     0.000     0.000
 -1275.0    0    0    0     126    73.057     0.000     0.000     0.000
 -1270.0    0    0    0     126    73.109     0.000     0.000     0.000
 -1265.0    0    0    0     126    73.163     0.000     0.000     0.000
 -1260.0    0    0    0     126    73.216     0.000     0.000     0.000
